# Data from Gregory & O'Reilly, NASA R&M 3726, Jan 1970
# Re=2.88 million
# Data was digitized from a photocopy - hence is only approximate
# Data for upper airfoil surface only
variables="x/c","cp"
zone, t="alpha=0"
0 1
0.0023497 0.847673
0.00496048 0.456198
0.00526903 0.173569
0.0142406 -0.044407
0.0209337 -0.175278
0.0473501 -0.372653
0.0779437 -0.396388
0.0976194 -0.41941
0.128166 -0.418874
0.150001 -0.411087
0.178387 -0.402938
0.289702 -0.36672
0.322431 -0.347115
0.387891 -0.307906
0.448983 -0.268412
0.514442 -0.229203
0.579902 -0.189994
0.638834 -0.159098
0.704317 -0.114629
0.767593 -0.065278
0.835236 -0.026211
0.896305 0.03502
0.959533 0.0978565
1.0009 0.173854
zone, t="alpha=10"
0 -3.66423
0.00218341 -5.04375
0.00873362 -5.24068
0.0131004 -4.67125
0.0174672 -4.32079
0.0480349 -2.74347
0.0742358 -2.26115
0.0982533 -1.95405
0.124454 -1.7345
0.146288 -1.55884
0.176856 -1.36109
0.28821 -1.00829
0.320961 -0.941877
0.384279 -0.787206
0.447598 -0.654432
0.515284 -0.543461
0.576419 -0.432633
0.637555 -0.343703
0.700873 -0.254725
0.766376 -0.1657
0.831878 -0.098572
0.893013 -0.00964205
0.958515 0.0793835
1 0.124088
zone, t="alpha=15"
-7.59438e-05 -8.65066
0.0024302 -10.1789
0.00450442 -9.72033
0.00870506 -9.04329
0.0129722 -8.67192
0.0167741 -6.16084
0.0467387 -3.99796
0.0769928 -3.16694
0.0964534 -2.68574
0.146315 -2.05038
0.174528 -1.83081
0.287443 -1.23636
0.317853 -1.12586
0.380854 -0.9266
0.443854 -0.727343
0.509042 -0.593492
0.576404 -0.459546
0.635076 -0.347813
0.698095 -0.235891
0.761123 -0.167637
0.8285 -0.0991921
0.893707 -0.0526765
0.954576 -0.0500185
1.00022 -0.00435728
